,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
102,who sings the song i ain't got nobody,"A classic!

The song ""I Ain't Got Nobody"" is performed by Eric Church, an American country music artist. It was released in 2015 as a single from his album ""Mr. Misunderstood"". The song has become one of",1832532.884672142,1832534.010637104,http://class08:11434,1832527.631395276,1832958.913151852
103,what is the chemical formula for sodium bicarbonate,The chemical formula for sodium bicarbonate is NaHCO3.,1832533.046838386,1832533.519345558,http://class09:11434,1832527.631395276,1832958.913151852
104,where did the term sixes and sevens come from,"The terms ""sixes"" and ""sevens"" are informal, colloquial expressions that refer to certain social interactions or relationships. While there is no single, definitive origin of these terms, I can provide some insights on their possible etymology.

",1832533.129522504,1832534.576580612,http://class10:11434,1832527.631395276,1832958.913151852
105,what was the benefit of allied forces taking control of north africa,"The Allied forces' control of North Africa, achieved through the North African Campaign (1940-1943), had several significant benefits:

1. **Seizure of Axis supply routes**: The Allies gained control of the Mediterranean Sea and the Suez",1832533.204796537,1832534.142865713,http://class11:11434,1832527.631395276,1832958.913151852
106,when was the universal law of gravitation discovered,"The Universal Law of Gravitation, also known as the Law of Universal Gravitation or the Law of Gravity, was first described by Sir Isaac Newton in his groundbreaking work ""Philosophiæ Naturalis Principia Mathematica"" (Mathematic",1832533.266229555,1832534.314341297,http://class12:11434,1832527.631395276,1832958.913151852
107,what is the central contention of andrew carnegie's the gospel of wealth,"A great question!

Andrew Carnegie's ""The Gospel of Wealth"" (1889) is an essay that presents a provocative and controversial argument about the nature of wealth, poverty, and social responsibility. The central contention of this essay can be summarized as follows",1832533.272852756,1832534.383486623,http://class13:11434,1832527.631395276,1832958.913151852
108,where are brine shrimp found in the wild,"Brine shrimp (Artemia salina) are a species of freshwater crustacean that are widely distributed and can be found in many parts of the world. They are often associated with temporary or ephemeral water bodies, such as:

1.",1832533.313737853,1832534.018952268,http://class14:11434,1832527.631395276,1832958.913151852
109,who played ron's sister in harry potter,"In the Harry Potter film series, Ginny Weasley (Ron's sister) was played by actress Bonnie Wright.",1832533.323065998,1832533.775440623,http://class15:11434,1832527.631395276,1832958.913151852
110,now that's what i call music 17 songs,"I see what you did there! You're referencing the classic album ""Now That's What I Call Music!"" by Various Artists, which features 17 tracks. Well played!

If you'd like to explore more music or discuss your favorite artists/bands",1832533.332027934,1832534.096040054,http://class16:11434,1832527.631395276,1832958.913151852
111,when did now thats what i call music come out,"""Now That's What I Call Music!"" is a compilation album series that originated in the UK. The first album in the series was released in 2008, and it was a huge commercial success.

The original ""Now That's What I Call Music",1832533.343089471,1832534.156359462,http://class17:11434,1832527.631395276,1832958.913151852
112,match each animal with the best description of their migratory behavior,"Here are some examples of animals and their migratory behaviors:

**Animals:**

1. Caribou
2. Hummingbird
3. Gray Whale
4. Humpback Whale
5. Monarch Butterfly
6. Wilde",1832533.353607232,1832534.133716996,http://class18:11434,1832527.631395276,1832958.913151852
113,where is the 2018 grey cup being played,"The 106th Grey Cup, also known as the 2018 Grey Cup, was played on November 25, 2018, at TD Place Stadium in Ottawa, Ontario. The Hamilton Tiger-Cats defeated the Calgary Stampeders with a",1832533.358013308,1832534.139873576,http://class19:11434,1832527.631395276,1832958.913151852
114,what goods does the us trade with canada,"The United States and Canada have a significant trading relationship. According to the Office of the United States Trade Representative, in 2020:

**Top US Exports to Canada:**

1. Machinery (including computers and electronics): $34 billion
2",1832533.36718028,1832534.669552075,http://class01:11434,1832527.631395276,1832958.913151852
115,how old do you have to be to get a tattoo in utah,"In Utah, the minimum age requirement for getting a tattoo is 18 years old. According to Utah state law (Title 76, Chapter 10, Section 1), individuals must be at least 18 years old to obtain a tattoo.

Additionally",1832533.376516542,1832534.430686208,http://class02:11434,1832527.631395276,1832958.913151852
116,where did the band bastille get their name,"The British rock band Bastille got their name from a Parisian street sign. The band's lead vocalist, Dan Smith, has explained that they were inspired by the street sign ""Bastille"" when they were on tour in Paris.

In an",1832533.38741402,1832574.57423495,http://class03:11434,1832527.631395276,1832958.913151852
117,where is arkansas river located on a map,"The Arkansas River is located in the central United States, specifically in the states of Colorado and Arkansas. Here's where you can find it on a map:

**In Colorado:**

* The Arkansas River originates in the Rocky Mountains, near Leadville,",1832533.401942571,1832534.661439384,http://class04:11434,1832527.631395276,1832958.913151852
118,who plays nicholas in the princess diaries 2,"In The Princess Diaries 2: Royal Engagement (2004), Nicholas Devereaux is played by actor Andrew Bancroft.",1832533.439571482,1832534.254309203,http://class05:11434,1832527.631395276,1832958.913151852
119,what is the population of st. john's newfoundland,"According to Statistics Canada, as of 2021, the estimated population of St. John's, Newfoundland and Labrador is approximately 111,500 people. However, it's worth noting that this number may have changed slightly since then due to ongoing urban",1832533.519380223,1832534.615059094,http://class06:11434,1832527.631395276,1832958.913151852
120,the hornet the great book of nature in hindi,"I think there may be a slight misunderstanding!

""Hornet"" doesn't seem to be a valid term or title. Could you please clarify what you meant by ""Hornet""?

Regarding ""The Great Book of Nature"" in Hindi, I found",1832533.616446327,1832534.755109286,http://class07:11434,1832527.631395276,1832958.913151852
121,where is krishna river located on a map,"Krishna River, also known as Krishna River, is a major river in southern India. Here's where it is located on a map:

**Location:** The Krishna River originates in the Western Ghats mountain range in Mahabaleshwar,",1832533.63332849,1832534.678556239,http://class08:11434,1832527.631395276,1832958.913151852
122,the p-wave phase of an electrocardiogram (ecg) represents,"The P-wave in an Electrocardiogram (ECG) represents the depolarization and repolarization of the atrial myocardium.

More specifically, the P-wave is the first deflection on an ECG tracing that indicates the electrical activity",1832533.775472644,1832534.468125951,http://class09:11434,1832527.631395276,1832958.913151852
123,when did star trek the next generation first air,"Star Trek: The Next Generation (TNG) premiered on September 28, 1987, with the episode ""Encounter at Farpoint."" It was a two-part pilot episode that introduced the main characters and setting of the show.

The series",1832533.779653564,1832535.342782644,http://class10:11434,1832527.631395276,1832958.913151852
124,music that centers around one main note of the major or minor scale is called,"Music that centers around one main note of the major or minor scale is called **monophony**.

Monophony is a musical texture where only one pitch is prominent, and all other pitches are secondary to it. This can be achieved through various",1832533.812254375,1832534.928660818,http://class11:11434,1832527.631395276,1832958.913151852
125,who are muckrakers and what did they do,"The Muckrakers!

In the early 20th century, a group of investigative journalists emerged to expose corruption, abuse of power, and social injustices in America. These fearless reporters were known as ""Muckrakers.""

The term """,1832533.857039403,1832535.04591307,http://class12:11434,1832527.631395276,1832958.913151852
