,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
102,who sings the song i ain't got nobody,"A classic!

The song ""I Ain't Got Nobody"" is performed by American singer-songwriter, Blind Lemon Jefferson. It's one of his most popular and enduring songs, released in 1926. Blind Lemon Jefferson was a renowned blues musician from",1827642.94899254,1827644.040268502,http://class10:11434,1827639.052801835,1827693.495265422
103,what is the chemical formula for sodium bicarbonate,"The chemical formula for sodium bicarbonate is:

NaHCO3

This represents one atom of sodium (Na), one atom of hydrogen (H), one atom of carbon (C), and three atoms of oxygen (O). Sodium bicarbonate is also",1827642.971586535,1827646.850112457,http://class03:11434,1827639.052801835,1827693.495265422
104,where did the term sixes and sevens come from,"What a fascinating question!

The terms ""sixes and sevens"" are believed to have originated in the United Kingdom, specifically in England, during the 17th or early 18th century. At that time, children's games and playground activities",1827642.984950238,1827645.477772235,http://class05:11434,1827639.052801835,1827693.495265422
105,what was the benefit of allied forces taking control of north africa,"The Allied forces' capture of North Africa, particularly Morocco and Algeria, had several significant benefits:

1. **Secured Supply Routes**: The Allies gained control of the Mediterranean Sea and established a secure supply route to Egypt, which was critical for the war",1827643.063074711,1827643.749171904,http://class06:11434,1827639.052801835,1827693.495265422
106,when was the universal law of gravitation discovered,"The Universal Law of Gravitation, also known as the Law of Universal Gravitation or the Law of Gravity, was first described by Sir Isaac Newton in his groundbreaking book ""Philosophiæ Naturalis Principia Mathematica"" (Mathematic",1827643.084991186,1827643.796369125,http://class09:11434,1827639.052801835,1827693.495265422
107,what is the central contention of andrew carnegie's the gospel of wealth,"Andrew Carnegie's ""The Gospel of Wealth"" (1889) is a famous essay that outlines his philosophy on wealth, poverty, and social responsibility. The central contention of this essay is that:

**Wealth is a blessing from God**

Carn",1827643.116677631,1827643.831408077,http://class04:11434,1827639.052801835,1827693.495265422
108,where are brine shrimp found in the wild,"Brine shrimp, also known as Artemia salina, are a type of crustacean that can be found in various habitats around the world. They are typically associated with saltwater environments, but they can also thrive in brackish or freshwater",1827643.12264875,1827644.45641016,http://class09:11434,1827639.052801835,1827693.495265422
109,who played ron's sister in harry potter,"A great question!

In the Harry Potter film series, Ginny Weasley (Ron Weasley's sister) was played by actress Bonnie Wright. She appeared in all eight movies of the franchise, from ""Harry Potter and the Philosopher's Stone"" (",1827643.177615776,1827646.159024404,http://class02:11434,1827639.052801835,1827693.495265422
110,now that's what i call music 17 songs,"Now that's what I call a playlist!

Which ones are your favorites from this album? ""Now That's What I Call Music"" is a compilation series known for featuring popular hits across various genres. The 17th installment in the series has some",1827643.216044026,1827644.498397487,http://class04:11434,1827639.052801835,1827693.495265422
111,when did now thats what i call music come out,"""Now That's What I Call Music!"" is a compilation album series that was first released in the United Kingdom in 2008. The original volume, simply titled ""Now That's What I Call Music!"", was released on March 17, 200",1827643.341884738,1827644.417612272,http://class06:11434,1827639.052801835,1827693.495265422
112,match each animal with the best description of their migratory behavior,"Here are some examples of animals and their migratory behaviors:

1. **Caribou**: Long-distance migration (thousands of miles) between summer grazing areas in the Arctic tundra and wintering grounds in more temperate regions.
2. **",1827643.511780089,1827645.127075237,http://class09:11434,1827639.052801835,1827693.495265422
113,where is the 2018 grey cup being played,"The 108th Grey Cup, which is the championship game of the Canadian Football League (CFL), was played on November 25, 2018, at TD Place Stadium in Ottawa, Ontario. The Ottawa Redblacks won the game by",1827643.518842358,1827647.515430563,http://class03:11434,1827639.052801835,1827693.495265422
114,what goods does the us trade with canada,"The United States and Canada have a significant trading relationship, with a wide range of goods being exchanged between the two countries. Here are some examples of major US exports to Canada and Canadian exports to the US:

**US Exports to Canada:**

1",1827643.534278493,1827646.812308737,http://class02:11434,1827639.052801835,1827693.495265422
115,how old do you have to be to get a tattoo in utah,"In Utah, the minimum age requirement for getting a tattoo is 18 years old. According to Utah Code Ann. § 26-33-101 (2019), it is illegal to give a tattoo to anyone under the age of 18.

",1827643.546337403,1827648.189295831,http://class03:11434,1827639.052801835,1827693.495265422
116,where did the band bastille get their name,"The British indie-pop band Bastille got their name from a French phrase, ""La Bastille,"" which refers to the infamous prison fortress in Paris that was stormed during the French Revolution.

According to an interview with the lead vocalist, Dan Smith, the",1827643.730959229,1827644.433225621,http://class17:11434,1827639.052801835,1827693.495265422
117,where is arkansas river located on a map,"The Arkansas River is located in the south-central United States. Here's where you can find it on a map:

* The Arkansas River originates in the Rocky Mountains of western Colorado, near the town of Leadville.
* It flows southeast through the state",1827643.749219433,1827644.457605736,http://class08:11434,1827639.052801835,1827693.495265422
118,who plays nicholas in the princess diaries 2,"The role of Nicholas Devereaux, the love interest of Anne Hathaway's character Mia Thermopolis, is played by actor Callum Blue in The Princess Diaries 2: Royal Engagement (2004).",1827643.796417546,1827645.031062301,http://class17:11434,1827639.052801835,1827693.495265422
119,what is the population of st. john's newfoundland,"According to Statistics Canada, as of 2021, the population of St. John's, Newfoundland and Labrador is approximately:

* City of St. John's: 108,860 (within the city limits)
* Metropolitan area of St. John",1827643.831473611,1827644.617509509,http://class13:11434,1827639.052801835,1827693.495265422
120,the hornet the great book of nature in hindi,"I think there may be a slight misunderstanding here!

The Horn Book (not ""Hornet"") is indeed a classic textbook on botany, but it's not available in Hindi. The original publication was written by Liberty Hyde Bailey and first published in",1827643.93699914,1827644.62121335,http://class14:11434,1827639.052801835,1827693.495265422
121,where is krishna river located on a map,"The Krishna River (also known as Kistna or Krishnaveni) is a major river in southern India. It originates in the Western Ghats of Karnataka state and flows through the states of Karnataka, Andhra Pradesh, and Telangana before",1827644.040319178,1827645.129124174,http://class08:11434,1827639.052801835,1827693.495265422
122,the p-wave phase of an electrocardiogram (ecg) represents,"A great question!

In an Electrocardiogram (ECG), the P-wave is the first wave that appears after the QRS complex, which represents the depolarization of the atria (the upper chambers of the heart).

The P-wave",1827644.044526399,1827645.167131078,http://class04:11434,1827639.052801835,1827693.495265422
123,when did star trek the next generation first air,"A classic!

Star Trek: The Next Generation premiered on September 28, 1987, with the episode ""Encounter at Farpoint."" It was the first episode of the show's seven-season run. The series starred Patrick Stewart as Captain Jean",1827644.166265008,1827645.369861723,http://class13:11434,1827639.052801835,1827693.495265422
